normal,normal2,uniform,lognormal,poisson,categorical13,categorical5,categorical2,categoricalint,ID,datetimes,dates,times,nulls,poissonint,normalcorr,antinormal
48.5422279734283,-7.462941290708894,0.2128120102613661,0.007341916750844708,14.0,12ErLy,4pKfJ,0.0,4.0,ID2547,2000-12-07T17:59:05.972987,2000-12-07,17:59:05.972987,,14,48.5422279734283,
44.41473776274378,-8.93596436587049,0.03629140933385688,0.047911251083246814,9.0,12ErLy,4pKfJ,0.0,1.0,ID2548,2000-12-15T01:16:21.490745,2000-12-15,01:16:21.490745,,9,44.41473776274378,
41.31858275724764,2.6674764247661678,0.3866421531615917,1.5894998780749252,11.0,12ErLy,4pKfJ,1.0,0.0,ID2549,2000-12-22T08:33:37.008504,,08:33:37.008504,,11,41.31858275724764,
50.10351426151477,-5.901580964335693,0.41287172478304013,7.306253061422112,11.0,12ErLy,4pKfJ,0.0,1.0,ID2550,2000-12-29T15:50:52.526263,2000-12-29,15:50:52.526263,,11,50.10351426151477,
45.59633826357566,-9.53664449543415,0.963412467052282,6.600441726607294,12.0,12ErLy,4pKfJ,1.0,5.0,ID2551,2001-01-05T23:08:08.044022,2001-01-05,,,12,45.59633826357566,
44.757410893058356,-7.6169549151012745,0.4508261314685149,1.3875602482044493,9.0,12ErLy,4pKfJ,0.0,0.0,ID2552,2001-01-13T06:25:23.561781,2001-01-13,06:25:23.561781,,9,44.757410893058356,
54.37682501484316,-16.886896668816643,0.2956584423489328,238.96867273832032,7.0,,4pKfJ,1.0,5.0,ID2553,2001-01-20T13:42:39.079540,2001-01-20,13:42:39.079540,,7,54.37682501484316,
53.01238604802841,-10.716420715062164,0.16905419650343767,5.996419117565175,5.0,12ErLy,4pKfJ,0.0,5.0,ID2554,2001-01-27T20:59:54.597299,2001-01-27,20:59:54.597299,,5,53.01238604802841,
47.98199151549056,-14.960358030945418,0.4582680093864757,2.3624634843265335,11.0,12ErLy,4pKfJ,1.0,1.0,ID2555,2001-02-04T04:17:10.115058,2001-02-04,04:17:10.115058,,11,47.98199151549056,
55.05652478005535,-12.199158518355809,0.21517345914827946,196.3678859712902,7.0,12ErLy,4pKfJ,1.0,1.0,ID2556,2001-02-11T11:34:25.632816,2001-02-11,11:34:25.632816,,7,55.05652478005535,
51.64889847815056,-13.863934837883477,0.0915895194137406,4.689125463004684,13.0,12ErLy,4pKfJ,1.0,4.0,ID2557,2001-02-18T18:51:41.150575,2001-02-18,18:51:41.150575,,13,51.64889847815056,
54.965440758697525,-9.935602178586077,0.7906033830682206,38.19066012270707,19.0,12ErLy,4pKfJ,0.0,5.0,ID2558,2001-02-26T02:08:56.668334,2001-02-26,02:08:56.668334,,19,54.965440758697525,
53.25163082741255,-11.665056865237197,0.7375146569644165,0.5389332855000519,9.0,12ErLy,4pKfJ,1.0,1.0,ID2559,2001-03-05T09:26:12.186093,2001-03-05,09:26:12.186093,,9,53.25163082741255,
64.58990129860814,-14.524613692575613,0.8488202685444859,0.04084211511981009,10.0,12ErLy,4pKfJ,1.0,4.0,ID2560,2001-03-12T16:43:27.703852,2001-03-12,16:43:27.703852,,10,64.58990129860814,
44.10448748119795,-4.343624819059887,0.05361513199278645,17.13905473620703,8.0,12ErLy,4pKfJ,0.0,3.0,ID2561,2001-03-20T00:00:43.221611,2001-03-20,,,8,44.10448748119795,
55.671072437318756,-6.73591830480289,0.10469351412171002,19228514.631949846,11.0,12ErLy,4pKfJ,1.0,0.0,ID2562,2001-03-27T07:17:58.739370,2001-03-27,07:17:58.739370,,11,55.671072437318756,
59.16097756481713,-16.81944469587091,0.011922509178911689,3918731.3987160563,5.0,12ErLy,4pKfJ,0.0,1.0,ID2563,2001-04-03T14:35:14.257129,2001-04-03,14:35:14.257129,,5,59.16097756481713,
55.0466369135347,-14.038790944610465,0.3301701804883188,0.01181753793481255,9.0,12ErLy,4pKfJ,1.0,1.0,ID2564,2001-04-10T21:52:29.774887,2001-04-10,21:52:29.774887,,9,55.0466369135347,
42.54456122056654,-6.637820826128042,0.06586387392022741,0.6771845398127158,9.0,12ErLy,4pKfJ,0.0,1.0,ID2565,2001-04-18T05:09:45.292646,2001-04-18,05:09:45.292646,,9,42.54456122056654,
47.68990196482028,-6.0487516641822445,0.7877351280067112,29323.731024282384,9.0,12ErLy,4pKfJ,0.0,1.0,ID2566,2001-04-25T12:27:00.810405,2001-04-25,12:27:00.810405,,9,47.68990196482028,
50.20813705793115,-8.133031464146555,0.8076204189580176,7.291560958727993,7.0,12ErLy,4pKfJ,0.0,0.0,ID2567,2001-05-02T19:44:16.328164,2001-05-02,19:44:16.328164,,7,50.20813705793115,
49.84535028568011,-17.56439357591877,0.5421366546456096,0.027707941267628204,14.0,12ErLy,4pKfJ,1.0,0.0,ID2568,2001-05-10T03:01:31.845923,2001-05-10,03:01:31.845923,,14,49.84535028568011,
63.28654746248435,-26.911484285764157,0.8621268778429706,1.0675873106463687,16.0,12ErLy,4pKfJ,0.0,5.0,ID2569,2001-05-17T10:18:47.363682,2001-05-17,10:18:47.363682,,16,63.28654746248435,
57.43381071099281,-12.800873455809246,0.7511111030383815,0.40685133821093283,10.0,12ErLy,4pKfJ,0.0,4.0,,2001-05-24T17:36:02.881441,2001-05-24,17:36:02.881441,,10,57.43381071099281,
43.387961391920356,-2.1185553925134712,0.9131715118724558,9269.130811336909,6.0,12ErLy,4pKfJ,1.0,1.0,ID2571,2001-06-01T00:53:18.399200,2001-06-01,00:53:18.399200,,6,43.387961391920356,
48.609974261952615,,0.04539579250707637,27132.017202649335,9.0,12ErLy,4pKfJ,1.0,5.0,ID2572,2001-06-08T08:10:33.916959,2001-06-08,08:10:33.916959,,9,48.609974261952615,
51.25333899181768,-11.62934946601807,0.4795651590272306,0.6114459130279336,8.0,12ErLy,4pKfJ,1.0,1.0,ID2573,2001-06-15T15:27:49.434717,2001-06-15,15:27:49.434717,,8,51.25333899181768,
53.17346348164068,-6.317627386366659,0.9369880691093124,6163.6802292168195,9.0,12ErLy,4pKfJ,1.0,1.0,ID2574,2001-06-22T22:45:04.952476,2001-06-22,22:45:04.952476,,9,53.17346348164068,
44.49330237984566,-5.049450192809179,0.3503053463315352,13.51007911808404,9.0,12ErLy,4pKfJ,0.0,0.0,ID2575,2001-06-30T06:02:20.470235,2001-06-30,06:02:20.470235,,9,44.49330237984566,
50.56020301129222,-12.158667535447584,0.5117544820022997,6.424319246165211e-05,16.0,12ErLy,4pKfJ,0.0,5.0,ID2576,2001-07-07T13:19:35.987994,2001-07-07,13:19:35.987994,,16,50.56020301129222,
42.86997908519798,-6.8279683546180046,0.20391638123504785,0.026636056651048907,18.0,12ErLy,4pKfJ,1.0,4.0,ID2577,,2001-07-14,20:36:51.505753,,18,42.86997908519798,
57.13236145506897,-12.820946417996801,0.16967001421717964,1.765532757134527,12.0,12ErLy,4pKfJ,0.0,5.0,ID2578,2001-07-22T03:54:07.023512,2001-07-22,03:54:07.023512,,12,57.13236145506897,
49.46578343507872,-14.38321995031204,0.42919402049861766,178.1578699472613,9.0,12ErLy,4pKfJ,1.0,1.0,ID2579,,2001-07-29,11:11:22.541271,,9,49.46578343507872,
52.62463265376259,-14.747618508520215,0.5811389521279475,0.032770714565145326,11.0,,4pKfJ,0.0,3.0,ID2580,2001-08-05T18:28:38.059030,2001-08-05,18:28:38.059030,,11,52.62463265376259,
48.31286860271492,-10.825945489831419,0.9565876202243894,0.08977151521499144,11.0,12ErLy,4pKfJ,0.0,0.0,ID2581,2001-08-13T01:45:53.576788,2001-08-13,01:45:53.576788,,11,48.31286860271492,
63.275902217113014,-18.10334508720922,0.18347228788260717,0.38355785271432047,11.0,12ErLy,4pKfJ,0.0,,ID2582,2001-08-20T09:03:09.094547,2001-08-20,09:03:09.094547,,11,63.275902217113014,
49.01186736770321,-4.703293706575934,0.8538968538041639,6.176915585329924,13.0,12ErLy,4pKfJ,0.0,5.0,ID2583,2001-08-27T16:20:24.612306,2001-08-27,16:20:24.612306,,13,49.01186736770321,
50.319986263010335,-12.938950547952505,0.022224280387600825,603.0429754309757,6.0,12ErLy,4pKfJ,1.0,5.0,ID2584,2001-09-03T23:37:40.130065,2001-09-03,23:37:40.130065,,6,50.319986263010335,
50.437528525037635,-12.488762813286623,0.8794776847780152,490.7343239638839,10.0,12ErLy,4pKfJ,,5.0,ID2585,2001-09-11T06:54:55.647824,2001-09-11,06:54:55.647824,,10,50.437528525037635,
53.52660007807019,-3.4060521160549335,0.7194257492284083,0.00023263054448213944,9.0,12ErLy,4pKfJ,0.0,3.0,ID2586,2001-09-18T14:12:11.165583,2001-09-18,14:12:11.165583,,9,53.52660007807019,
41.96908355263652,0.0368864566878635,0.5560493562360629,0.0018239878655983521,13.0,12ErLy,4pKfJ,0.0,4.0,ID2587,2001-09-25T21:29:26.683342,2001-09-25,21:29:26.683342,,13,41.96908355263652,
54.85261652874954,-19.781652953066846,0.8195136621518823,40.1184599554601,14.0,12ErLy,4pKfJ,1.0,5.0,ID2588,2001-10-03T04:46:42.201101,2001-10-03,04:46:42.201101,,14,54.85261652874954,
37.13599034312034,-3.628722217001311,0.7683339617643304,15.519911574408308,9.0,12ErLy,4pKfJ,1.0,1.0,ID2589,2001-10-10T12:03:57.718859,2001-10-10,12:03:57.718859,,9,37.13599034312034,
44.95234016201529,-8.131582726948796,0.5819170553329365,0.017855692514212564,9.0,,4pKfJ,0.0,0.0,ID2590,2001-10-17T19:21:13.236618,,19:21:13.236618,,9,44.95234016201529,
52.627423381260726,-5.150507840420204,0.02787225843841068,466.78261398382693,12.0,12ErLy,4pKfJ,1.0,4.0,ID2591,2001-10-25T02:38:28.754377,2001-10-25,02:38:28.754377,,12,52.627423381260726,
50.87341521053324,-5.925284071317559,0.9704052954419427,45878.88161610318,11.0,12ErLy,4pKfJ,1.0,1.0,ID2592,2001-11-01T09:55:44.272136,2001-11-01,09:55:44.272136,,11,50.87341521053324,
53.74526303139192,-13.062163856467173,0.13287427858086942,5.050819598463956,6.0,12ErLy,4pKfJ,1.0,5.0,ID2593,2001-11-08T17:12:59.789895,2001-11-08,,,6,53.74526303139192,
48.97925364962983,-5.6417844062601645,,4.761498024454532,15.0,12ErLy,4pKfJ,0.0,5.0,ID2594,2001-11-16T00:30:15.307654,2001-11-16,00:30:15.307654,,15,48.97925364962983,
51.69304905688638,3.869732672603476,0.8355102026239923,0.019265217110392176,11.0,12ErLy,4pKfJ,1.0,1.0,ID2595,2001-11-23T07:47:30.825413,2001-11-23,07:47:30.825413,,11,51.69304905688638,
49.86699996962247,-14.049602976786282,0.3700211576657465,27932.885236503313,10.0,12ErLy,4pKfJ,0.0,1.0,ID2596,2001-11-30T15:04:46.343172,2001-11-30,15:04:46.343172,,10,49.86699996962247,
50.2720742326059,-22.82477851853442,0.690184060287114,80548.22845894724,8.0,12ErLy,4pKfJ,0.0,,,,2001-12-07,22:22:01.860930,,8,50.2720742326059,
47.38480953111024,-9.02431511664522,0.37241644448798716,16.660618802722844,7.0,12ErLy,4pKfJ,0.0,1.0,ID2598,2001-12-15T05:39:17.378689,2001-12-15,05:39:17.378689,,7,47.38480953111024,
46.47042926225585,-8.368342915406178,0.3877994695236906,426.5449157237973,5.0,12ErLy,4pKfJ,1.0,4.0,ID2599,2001-12-22T12:56:32.896448,2001-12-22,12:56:32.896448,,5,46.47042926225585,
59.84273679120294,-20.671978218313043,0.049263535335676956,0.006038153523821218,14.0,12ErLy,4pKfJ,1.0,5.0,ID2600,2001-12-29T20:13:48.414207,2001-12-29,20:13:48.414207,,14,59.84273679120294,
44.355185025843554,-6.827043297246153,0.08018197160149354,0.03666111274968703,10.0,12ErLy,4pKfJ,1.0,4.0,ID2601,,2002-01-06,03:31:03.931966,,10,44.355185025843554,
54.096667728464546,-20.77040735518282,0.35852983825045204,1528.2378553131446,14.0,12ErLy,4pKfJ,1.0,3.0,ID2602,2002-01-13T10:48:19.449725,2002-01-13,10:48:19.449725,,14,54.096667728464546,
51.72872750448634,-5.852379041535624,0.48069211060209327,6.04806479337733,14.0,12ErLy,4pKfJ,0.0,3.0,ID2603,2002-01-20T18:05:34.967484,2002-01-20,18:05:34.967484,,14,51.72872750448634,
43.71316253833898,-6.056327160420491,0.9537076036409399,125.30245406727403,9.0,12ErLy,4pKfJ,0.0,4.0,ID2604,2002-01-28T01:22:50.485243,2002-01-28,01:22:50.485243,,9,43.71316253833898,
46.41396143455776,-1.2430768723071495,0.879982718796261,0.11117974301336624,6.0,12ErLy,4pKfJ,1.0,1.0,ID2605,2002-02-04T08:40:06.003002,2002-02-04,08:40:06.003002,,6,46.41396143455776,
40.841009730616825,-7.387081256483661,0.013674534071178024,0.9301023839185625,9.0,12ErLy,4pKfJ,1.0,3.0,ID2606,2002-02-11T15:57:21.520760,2002-02-11,15:57:21.520760,,9,40.841009730616825,
52.94796323226718,-6.927797532885727,0.13960279642257445,0.09985840498155,7.0,12ErLy,4pKfJ,0.0,0.0,ID2607,2002-02-18T23:14:37.038519,2002-02-18,23:14:37.038519,,7,52.94796323226718,
53.228136702002175,-13.603470374051842,0.6290637695891987,0.4145858139008706,13.0,12ErLy,4pKfJ,1.0,3.0,ID2608,2002-02-26T06:31:52.556278,2002-02-26,06:31:52.556278,,13,53.228136702002175,
53.90232378492448,-18.434617827265697,0.8786895135996621,485818.66836046707,9.0,12ErLy,4pKfJ,0.0,3.0,ID2609,2002-03-05T13:49:08.074037,2002-03-05,13:49:08.074037,,9,53.90232378492448,
58.2027615823318,-25.909711736680617,0.04654733394027788,0.022218330125472203,9.0,12ErLy,4pKfJ,1.0,3.0,ID2610,2002-03-12T21:06:23.591796,2002-03-12,21:06:23.591796,,9,58.2027615823318,
50.26381813218663,-16.0280572404496,0.6667996861537454,0.0004658997681553028,10.0,12ErLy,4pKfJ,0.0,5.0,ID2611,2002-03-20T04:23:39.109555,2002-03-20,04:23:39.109555,,10,50.26381813218663,
52.77192423648874,-10.10830857080774,0.5346748541221984,294.60008285286426,10.0,12ErLy,4pKfJ,1.0,1.0,ID2612,2002-03-27T11:40:54.627314,2002-03-27,11:40:54.627314,,10,52.77192423648874,
52.19165075706112,-9.37242333435686,0.875879973255242,0.03918172871563274,12.0,12ErLy,4pKfJ,1.0,5.0,ID2613,2002-04-03T18:58:10.145073,2002-04-03,18:58:10.145073,,12,52.19165075706112,
61.05307270583968,-12.139000952841716,0.4945437234981196,82.28079520651549,7.0,12ErLy,4pKfJ,1.0,4.0,ID2614,2002-04-11T02:15:25.662831,2002-04-11,02:15:25.662831,,7,61.05307270583968,
56.031817930865685,-16.479216105091865,0.6130899599486478,6.250850401115691,8.0,12ErLy,4pKfJ,0.0,5.0,ID2615,2002-04-18T09:32:41.180590,2002-04-18,09:32:41.180590,,8,56.031817930865685,
46.87580115879649,-8.518378921181917,0.4244833137230086,1.6939152133478061,17.0,12ErLy,4pKfJ,1.0,0.0,ID2616,2002-04-25T16:49:56.698349,2002-04-25,16:49:56.698349,,17,46.87580115879649,
49.26810500266434,-11.960532388304308,0.43320927220127914,0.03925706280074936,8.0,12ErLy,4pKfJ,0.0,0.0,ID2617,2002-05-03T00:07:12.216108,2002-05-03,00:07:12.216108,,8,49.26810500266434,
46.79141987299373,-11.4929785235563,0.6545899229865428,7.464976863716545,7.0,12ErLy,4pKfJ,1.0,1.0,ID2618,2002-05-10T07:24:27.733867,2002-05-10,07:24:27.733867,,7,46.79141987299373,
47.533380046175,-5.590553149202588,0.9541438459439068,0.0015406053173390253,5.0,12ErLy,4pKfJ,1.0,5.0,ID2619,2002-05-17T14:41:43.251626,2002-05-17,14:41:43.251626,,5,47.533380046175,
50.142144585843525,-12.001543766969203,0.5817953386787044,11095.037764576764,13.0,12ErLy,4pKfJ,1.0,4.0,ID2620,2002-05-24T21:58:58.769385,2002-05-24,21:58:58.769385,,13,50.142144585843525,
57.27169283061379,-12.509931049741734,0.4684331532988858,0.0022387799785687844,11.0,12ErLy,4pKfJ,0.0,1.0,ID2621,2002-06-01T05:16:14.287144,2002-06-01,05:16:14.287144,,11,57.27169283061379,
48.16092987374585,-6.16807028087905,0.7823739090264081,0.03486173688285443,17.0,12ErLy,4pKfJ,1.0,5.0,ID2622,2002-06-08T12:33:29.804902,2002-06-08,12:33:29.804902,,17,48.16092987374585,
53.02130160649605,-13.506586646598098,0.20358820495186025,0.0002525193632327968,4.0,12ErLy,4pKfJ,0.0,1.0,ID2623,2002-06-15T19:50:45.322661,2002-06-15,19:50:45.322661,,4,53.02130160649605,
45.17398142605943,-16.169668926825963,0.862714568768398,157.49646326347633,4.0,12ErLy,4pKfJ,1.0,5.0,ID2624,2002-06-23T03:08:00.840420,2002-06-23,03:08:00.840420,,4,45.17398142605943,
50.54275219057371,-18.935163789334183,0.40521376654340413,26.060948967104256,11.0,12ErLy,4pKfJ,0.0,0.0,ID2625,2002-06-30T10:25:16.358179,2002-06-30,10:25:16.358179,,11,50.54275219057371,
49.504951110182105,-14.920774877226737,0.3306845140605612,2536.8721618991212,11.0,12ErLy,4pKfJ,0.0,5.0,ID2626,2002-07-07T17:42:31.875938,2002-07-07,17:42:31.875938,,11,49.504951110182105,
56.01921471571765,-10.815043447581886,0.1779051877132013,478.3253864336094,13.0,12ErLy,4pKfJ,1.0,4.0,ID2627,2002-07-15T00:59:47.393697,2002-07-15,00:59:47.393697,,13,56.01921471571765,
43.36567757069814,-1.9955758163393469,0.9039189283174618,0.20343998995519097,9.0,12ErLy,4pKfJ,1.0,4.0,ID2628,,2002-07-22,08:17:02.911456,,9,43.36567757069814,
56.751637366287056,-20.217458393793084,0.6079698048301038,7.524433624617021,8.0,12ErLy,4pKfJ,0.0,1.0,ID2629,2002-07-29T15:34:18.429215,2002-07-29,15:34:18.429215,,8,56.751637366287056,
53.786282559366214,-12.101804630547946,0.9030786263102889,1.656310590328872,7.0,12ErLy,4pKfJ,0.0,0.0,ID2630,2002-08-05T22:51:33.946974,2002-08-05,22:51:33.946974,,7,53.786282559366214,
49.44165029020623,-6.199423088405858,0.11832054484828614,0.000520230337987375,9.0,12ErLy,4pKfJ,0.0,4.0,ID2631,2002-08-13T06:08:49.464732,2002-08-13,06:08:49.464732,,9,49.44165029020623,
41.16307398965094,-3.91765876230669,0.27198334939156354,6.330035603680525,12.0,12ErLy,4pKfJ,1.0,1.0,ID2632,2002-08-20T13:26:04.982491,2002-08-20,13:26:04.982491,,12,41.16307398965094,
55.759717136948424,-7.047219759405007,0.290503650664954,13.964300413739528,13.0,12ErLy,4pKfJ,0.0,5.0,,2002-08-27T20:43:20.500250,2002-08-27,20:43:20.500250,,13,55.759717136948424,
48.985119238141635,-1.7177047278167272,0.13669664901533785,0.1630811655276129,7.0,,4pKfJ,0.0,1.0,ID2634,2002-09-04T04:00:36.018009,2002-09-04,04:00:36.018009,,7,48.985119238141635,
45.20227530121853,-10.614632750979887,0.35499344733788374,0.0141492455976599,7.0,12ErLy,4pKfJ,0.0,5.0,ID2635,2002-09-11T11:17:51.535768,2002-09-11,11:17:51.535768,,7,45.20227530121853,
45.29205939391819,-14.483412185573856,0.7257662372795404,83.08322415882154,9.0,12ErLy,4pKfJ,1.0,5.0,ID2636,2002-09-18T18:35:07.053527,2002-09-18,18:35:07.053527,,9,45.29205939391819,
64.7678226968463,-23.116712867547008,0.7666443866887188,116.2995370115923,14.0,12ErLy,4pKfJ,1.0,4.0,ID2637,2002-09-26T01:52:22.571286,2002-09-26,01:52:22.571286,,14,64.7678226968463,
45.34629442142777,-12.680868931552528,0.022495411786884634,3.5527107944459893,9.0,12ErLy,4pKfJ,0.0,5.0,ID2638,2002-10-03T09:09:38.089045,2002-10-03,09:09:38.089045,,9,45.34629442142777,
57.93775330351856,-13.615643722729047,0.3285699810885281,44.12128918448475,14.0,12ErLy,4pKfJ,1.0,0.0,ID2639,2002-10-10T16:26:53.606803,2002-10-10,16:26:53.606803,,14,57.93775330351856,
48.53058921209589,-10.038716846376701,0.48019618464029723,67.24169862401958,15.0,12ErLy,4pKfJ,0.0,4.0,ID2640,2002-10-17T23:44:09.124562,2002-10-17,23:44:09.124562,,15,48.53058921209589,
57.012808523161056,-14.98030141581879,0.5878957904615094,0.012851739415000878,18.0,12ErLy,4pKfJ,1.0,1.0,ID2641,2002-10-25T07:01:24.642321,2002-10-25,07:01:24.642321,,18,57.012808523161056,
51.71758879522821,-10.744565142399669,0.26068997056874055,,13.0,12ErLy,4pKfJ,1.0,4.0,ID2642,2002-11-01T14:18:40.160080,2002-11-01,14:18:40.160080,,13,51.71758879522821,
42.57159035097817,-12.842353349186293,0.4757288528052832,236.04155371778535,5.0,12ErLy,4pKfJ,0.0,5.0,ID2643,2002-11-08T21:35:55.677839,2002-11-08,21:35:55.677839,,5,42.57159035097817,
43.154290993487905,-7.8986678819239025,0.09581039324975604,437.9058242490237,12.0,12ErLy,4pKfJ,0.0,0.0,ID2644,2002-11-16T04:53:11.195598,,04:53:11.195598,,12,43.154290993487905,
56.61522873257125,-16.630177536097392,0.590168489218504,37.15538792604125,14.0,12ErLy,4pKfJ,1.0,0.0,ID2645,2002-11-23T12:10:26.713357,2002-11-23,12:10:26.713357,,14,56.61522873257125,
49.51383441681414,-0.22210147637196798,0.4150933676315953,,6.0,12ErLy,4pKfJ,1.0,0.0,ID2646,2002-11-30T19:27:42.231116,2002-11-30,19:27:42.231116,,6,49.51383441681414,
53.33466965508774,-12.297340857244777,0.10574235346239325,6.873481230031259,11.0,12ErLy,4pKfJ,0.0,0.0,ID2647,2002-12-08T02:44:57.748874,2002-12-08,02:44:57.748874,,11,53.33466965508774,
53.35777988680037,-11.781661752344434,0.6459214960992014,0.1722984699051504,11.0,12ErLy,4pKfJ,0.0,1.0,ID2648,2002-12-15T10:02:13.266633,2002-12-15,10:02:13.266633,,11,53.35777988680037,
50.514230175631866,-4.887739296298317,0.14481565658753792,457.6767643595499,10.0,12ErLy,4pKfJ,1.0,0.0,ID2649,2002-12-22T17:19:28.784392,2002-12-22,17:19:28.784392,,10,50.514230175631866,
58.67256174568264,-19.81177592674023,0.6541872728637415,6.3062682957162455,4.0,12ErLy,4pKfJ,,0.0,ID2650,2002-12-30T00:36:44.302151,2002-12-30,00:36:44.302151,,4,58.67256174568264,
57.01629353279755,,0.8469876190270675,114.4502387734494,20.0,12ErLy,4pKfJ,1.0,3.0,ID2651,2003-01-06T07:53:59.819910,2003-01-06,07:53:59.819910,,20,57.01629353279755,
53.13005638042425,-6.623890201756087,0.21044200344084207,1260.8796289825539,,,4pKfJ,1.0,5.0,ID2652,2003-01-13T15:11:15.337669,2003-01-13,15:11:15.337669,,16,53.13005638042425,
55.4597243614663,-20.0392278623336,0.003939795974194804,687.4657876541597,18.0,12ErLy,4pKfJ,1.0,5.0,ID2653,2003-01-20T22:28:30.855428,2003-01-20,22:28:30.855428,,18,55.4597243614663,
49.943632048240474,-13.512801285803139,0.4523032972496498,400.95352237205725,14.0,12ErLy,4pKfJ,1.0,5.0,ID2654,2003-01-28T05:45:46.373187,2003-01-28,05:45:46.373187,,14,49.943632048240474,
42.66252497357509,-6.544442625273884,0.15279853628125872,28259.789351772375,12.0,12ErLy,4pKfJ,1.0,5.0,ID2655,2003-02-04T13:03:01.890946,2003-02-04,13:03:01.890946,,12,42.66252497357509,
61.35664139063555,-7.31911975358144,,0.28234181719781337,10.0,12ErLy,4pKfJ,1.0,5.0,ID2656,2003-02-11T20:20:17.408704,2003-02-11,20:20:17.408704,,10,61.35664139063555,
51.623589748750646,-12.836102093493945,0.4966997381920968,5266.031860405783,12.0,12ErLy,4pKfJ,1.0,3.0,ID2657,2003-02-19T03:37:32.926463,2003-02-19,03:37:32.926463,,12,51.623589748750646,
,-11.284588184002562,0.3423695080693211,46.27683102200602,8.0,12ErLy,4pKfJ,0.0,5.0,ID2658,2003-02-26T10:54:48.444222,2003-02-26,10:54:48.444222,,8,52.156381780634504,52.156381780634504
49.74740627458413,-17.23828822790184,0.4035707718120599,113.95580576422033,11.0,12ErLy,4pKfJ,1.0,5.0,ID2659,2003-03-05T18:12:03.961981,2003-03-05,18:12:03.961981,,11,49.74740627458413,
46.786662517018144,-9.85404666173147,0.9190619312236421,60483.65199825089,9.0,12ErLy,,1.0,1.0,ID2660,2003-03-13T01:29:19.479740,2003-03-13,01:29:19.479740,,9,46.786662517018144,
38.96028308052005,-7.775564654011511,0.13329213485658886,0.011089912672361256,8.0,12ErLy,4pKfJ,0.0,3.0,ID2661,2003-03-20T08:46:34.997499,2003-03-20,08:46:34.997499,,8,38.96028308052005,
45.04061372291595,-6.32998214368261,0.8282745931895652,6.409477394317372,7.0,12ErLy,,1.0,0.0,ID2662,2003-03-27T16:03:50.515258,,16:03:50.515258,,7,45.04061372291595,
42.63824650800544,-4.27561644015249,0.3159679816605534,5.280178300284739,12.0,12ErLy,4pKfJ,0.0,4.0,ID2663,2003-04-03T23:21:06.033017,2003-04-03,23:21:06.033017,,12,42.63824650800544,
50.9581539545955,-12.339033967529762,0.474854966622153,14136.662400064775,7.0,12ErLy,4pKfJ,0.0,1.0,ID2664,2003-04-11T06:38:21.550775,2003-04-11,06:38:21.550775,,7,50.9581539545955,
43.72613854288466,-5.773100569653359,0.3419578312573369,0.009864985733704036,12.0,12ErLy,4pKfJ,0.0,5.0,ID2665,2003-04-18T13:55:37.068534,2003-04-18,13:55:37.068534,,12,43.72613854288466,
56.282440564503915,-18.250394604300748,0.7118240982921539,1418.971444322879,10.0,12ErLy,4pKfJ,0.0,5.0,,2003-04-25T21:12:52.586293,2003-04-25,21:12:52.586293,,10,56.282440564503915,
47.84165443047006,-6.157133487635644,0.9154675858132301,10.680893515010236,14.0,12ErLy,4pKfJ,0.0,1.0,ID2667,2003-05-03T04:30:08.104052,2003-05-03,04:30:08.104052,,14,47.84165443047006,
55.18042906917066,-10.814081334840239,0.11369280723498132,32.4029244168086,9.0,12ErLy,4pKfJ,0.0,1.0,ID2668,2003-05-10T11:47:23.621811,2003-05-10,11:47:23.621811,,9,55.18042906917066,
42.22122239705071,-12.010940292110963,0.04042789181794415,5048.321024616099,15.0,12ErLy,4pKfJ,0.0,0.0,ID2669,2003-05-17T19:04:39.139570,2003-05-17,19:04:39.139570,,15,42.22122239705071,
62.0784904932994,-15.898494529259725,0.661905854815393,195.71896224781668,7.0,12ErLy,4pKfJ,1.0,0.0,ID2670,2003-05-25T02:21:54.657329,2003-05-25,02:21:54.657329,,7,62.0784904932994,
62.32047474750707,-10.991782017637924,,13.687830006966536,11.0,12ErLy,4pKfJ,0.0,0.0,ID2671,2003-06-01T09:39:10.175088,2003-06-01,09:39:10.175088,,11,62.32047474750707,
45.92624331582998,-9.778549720889771,0.32368901527047245,0.6048854871529874,13.0,12ErLy,4pKfJ,0.0,0.0,ID2672,2003-06-08T16:56:25.692846,2003-06-08,16:56:25.692846,,13,45.92624331582998,
43.30462981496579,-10.764987540332541,0.9466860024241457,48.439172660443994,12.0,12ErLy,4pKfJ,0.0,5.0,ID2673,2003-06-16T00:13:41.210605,2003-06-16,00:13:41.210605,,12,43.30462981496579,
55.2334321878033,-15.910722504231526,0.7254432630128196,3.153740677678096e-05,5.0,12ErLy,4pKfJ,0.0,1.0,ID2674,2003-06-23T07:30:56.728364,2003-06-23,07:30:56.728364,,5,55.2334321878033,
49.54067708347097,-8.678821235209814,0.9248218681758029,455.6184138733146,9.0,12ErLy,4pKfJ,1.0,5.0,ID2675,2003-06-30T14:48:12.246123,2003-06-30,14:48:12.246123,,9,49.54067708347097,
47.81455322530235,-8.744883758135956,0.03757869056111407,2.7652895951389436,13.0,12ErLy,4pKfJ,0.0,5.0,ID2676,2003-07-07T22:05:27.763882,2003-07-07,22:05:27.763882,,13,47.81455322530235,
